ID,target
TEST_07432,0
TEST_07433,3
TEST_07434,0
TEST_07435,1
TEST_07436,3
TEST_07437,1
TEST_07438,3
TEST_07439,1
TEST_07440,7
TEST_07441,1
TEST_07442,3
TEST_07443,20
TEST_07444,3
TEST_07445,8
TEST_07446,18
TEST_07447,4
TEST_07448,3
TEST_07449,4
TEST_07450,3
TEST_07451,3
TEST_07452,3
TEST_07453,7
TEST_07454,14
TEST_07455,13
TEST_07456,0
TEST_07457,1
TEST_07458,0
TEST_07459,4
TEST_07460,16
TEST_07461,9
TEST_07462,3
TEST_07463,8
TEST_07464,3
TEST_07465,13
TEST_07466,3
TEST_07467,3
TEST_07468,14
TEST_07469,7
TEST_07470,14
TEST_07471,18
TEST_07472,0
TEST_07473,0
TEST_07474,20
TEST_07475,3
TEST_07476,12
TEST_07477,4
TEST_07478,20
TEST_07479,5
TEST_07480,12
TEST_07481,4
TEST_07482,15
TEST_07483,3
TEST_07484,12
TEST_07485,14
TEST_07486,0
TEST_07487,0
TEST_07488,6
TEST_07489,13
TEST_07490,1
TEST_07491,3
TEST_07492,16
TEST_07493,4
TEST_07494,13
TEST_07495,0
TEST_07496,20
TEST_07497,1
TEST_07498,3
TEST_07499,4
TEST_07500,0
TEST_07501,4
TEST_07502,20
TEST_07503,14
TEST_07504,5
TEST_07505,3
TEST_07506,20
TEST_07507,7
TEST_07508,8
TEST_07509,20
TEST_07510,15
TEST_07511,5
TEST_07512,3
TEST_07513,4
TEST_07514,7
TEST_07515,13
TEST_07516,3
TEST_07517,3
TEST_07518,15
TEST_07519,1
TEST_07520,12
TEST_07521,4
TEST_07522,14
TEST_07523,7
TEST_07524,3
TEST_07525,14
TEST_07526,13
TEST_07527,0
TEST_07528,12
TEST_07529,2
TEST_07530,0
TEST_07531,0
TEST_07532,3
TEST_07533,3
TEST_07534,3
TEST_07535,0
TEST_07536,4
TEST_07537,1
TEST_07538,3
TEST_07539,0
TEST_07540,13
TEST_07541,15
TEST_07542,13
TEST_07543,3
TEST_07544,3
TEST_07545,20
TEST_07546,6
TEST_07547,6
TEST_07548,0
TEST_07549,3
TEST_07550,18
TEST_07551,20
TEST_07552,13
TEST_07553,20
TEST_07554,2
TEST_07555,3
TEST_07556,5
TEST_07557,13
TEST_07558,3
TEST_07559,20
TEST_07560,3
TEST_07561,0
TEST_07562,3
TEST_07563,3
TEST_07564,3
TEST_07565,2
TEST_07566,0
TEST_07567,12
TEST_07568,14
TEST_07569,14
TEST_07570,18
TEST_07571,3
TEST_07572,16
TEST_07573,3
TEST_07574,3
TEST_07575,5
TEST_07576,1
TEST_07577,0
TEST_07578,1
TEST_07579,12
TEST_07580,4
TEST_07581,17
TEST_07582,8
TEST_07583,13
TEST_07584,3
TEST_07585,3
TEST_07586,4
TEST_07587,15
TEST_07588,13
TEST_07589,1
TEST_07590,20
TEST_07591,0
TEST_07592,3
TEST_07593,0
TEST_07594,6
TEST_07595,3
TEST_07596,3
TEST_07597,4
TEST_07598,12
TEST_07599,0
TEST_07600,4
TEST_07601,4
TEST_07602,6
TEST_07603,0
TEST_07604,3
TEST_07605,14
TEST_07606,15
TEST_07607,4
TEST_07608,13
TEST_07609,8
TEST_07610,16
TEST_07611,0
TEST_07612,0
TEST_07613,16
TEST_07614,16
TEST_07615,4
TEST_07616,14
TEST_07617,0
TEST_07618,5
TEST_07619,12
TEST_07620,1
TEST_07621,0
TEST_07622,0
TEST_07623,0
TEST_07624,5
TEST_07625,4
TEST_07626,2
TEST_07627,20
TEST_07628,20
TEST_07629,2
TEST_07630,2
TEST_07631,14
TEST_07632,18
TEST_07633,0
TEST_07634,6
TEST_07635,3
TEST_07636,1
TEST_07637,19
TEST_07638,3
TEST_07639,15
TEST_07640,3
TEST_07641,20
TEST_07642,1
TEST_07643,1
TEST_07644,3
TEST_07645,1
TEST_07646,13
TEST_07647,4
TEST_07648,0
TEST_07649,1
TEST_07650,14
TEST_07651,20
TEST_07652,1
TEST_07653,3
TEST_07654,4
TEST_07655,2
TEST_07656,6
TEST_07657,18
TEST_07658,13
TEST_07659,4
TEST_07660,7
TEST_07661,3
TEST_07662,3
TEST_07663,13
TEST_07664,3
TEST_07665,1
TEST_07666,4
TEST_07667,14
TEST_07668,8
TEST_07669,3
TEST_07670,5
TEST_07671,2
TEST_07672,1
TEST_07673,3
TEST_07674,4
TEST_07675,3
TEST_07676,0
TEST_07677,13
TEST_07678,4
TEST_07679,15
TEST_07680,7
TEST_07681,2
TEST_07682,20
TEST_07683,2
TEST_07684,2
TEST_07685,20
TEST_07686,3
TEST_07687,4
TEST_07688,15
TEST_07689,3
TEST_07690,13
TEST_07691,2
TEST_07692,16
TEST_07693,15
TEST_07694,2
TEST_07695,20
TEST_07696,13
TEST_07697,4
TEST_07698,6
TEST_07699,1
TEST_07700,16
TEST_07701,20
TEST_07702,0
TEST_07703,15
TEST_07704,14
TEST_07705,15
TEST_07706,15
TEST_07707,1
TEST_07708,3
TEST_07709,20
TEST_07710,2
TEST_07711,0
TEST_07712,18
TEST_07713,5
TEST_07714,0
TEST_07715,20
TEST_07716,14
TEST_07717,15
TEST_07718,15
TEST_07719,4
TEST_07720,0
TEST_07721,14
TEST_07722,15
TEST_07723,1
TEST_07724,1
TEST_07725,3
TEST_07726,6
TEST_07727,1
TEST_07728,6
TEST_07729,0
TEST_07730,3
TEST_07731,7
TEST_07732,14
TEST_07733,5
TEST_07734,1
TEST_07735,20
TEST_07736,20
TEST_07737,3
TEST_07738,1
TEST_07739,5
TEST_07740,7
TEST_07741,15
TEST_07742,5
TEST_07743,4
TEST_07744,14
TEST_07745,17
TEST_07746,3
TEST_07747,4
TEST_07748,2
TEST_07749,16
TEST_07750,0
TEST_07751,1
TEST_07752,1
TEST_07753,4
TEST_07754,0
TEST_07755,3
TEST_07756,3
TEST_07757,3
TEST_07758,8
TEST_07759,2
TEST_07760,15
TEST_07761,5
TEST_07762,5
TEST_07763,1
TEST_07764,2
TEST_07765,16
TEST_07766,14
TEST_07767,0
TEST_07768,14
TEST_07769,4
TEST_07770,14
TEST_07771,5
TEST_07772,3
TEST_07773,15
TEST_07774,20
TEST_07775,2
TEST_07776,6
TEST_07777,14
TEST_07778,1
TEST_07779,4
TEST_07780,3
TEST_07781,20
TEST_07782,6
TEST_07783,12
TEST_07784,1
TEST_07785,3
TEST_07786,15
TEST_07787,18
TEST_07788,12
TEST_07789,1
TEST_07790,5
TEST_07791,3
TEST_07792,20
TEST_07793,3
TEST_07794,3
TEST_07795,4
TEST_07796,3
TEST_07797,7
TEST_07798,1
TEST_07799,3
TEST_07800,20
TEST_07801,0
TEST_07802,4
TEST_07803,3
TEST_07804,3
TEST_07805,20
TEST_07806,3
TEST_07807,2
TEST_07808,3
TEST_07809,3
TEST_07810,1
TEST_07811,2
TEST_07812,14
TEST_07813,3
TEST_07814,0
TEST_07815,4
TEST_07816,3
TEST_07817,4
TEST_07818,15
TEST_07819,14
TEST_07820,13
TEST_07821,3
TEST_07822,18
TEST_07823,3
TEST_07824,3
TEST_07825,1
TEST_07826,0
TEST_07827,2
TEST_07828,0
TEST_07829,14
TEST_07830,0
TEST_07831,13
TEST_07832,1
TEST_07833,20
TEST_07834,2
TEST_07835,15
TEST_07836,12
TEST_07837,20
TEST_07838,4
TEST_07839,5
TEST_07840,12
TEST_07841,5
TEST_07842,9
TEST_07843,3
TEST_07844,3
TEST_07845,20
TEST_07846,1
TEST_07847,20
TEST_07848,3
TEST_07849,8
TEST_07850,4
TEST_07851,15
TEST_07852,20
TEST_07853,3
TEST_07854,13
TEST_07855,14
TEST_07856,13
TEST_07857,2
TEST_07858,2
TEST_07859,1
TEST_07860,3
TEST_07861,15
TEST_07862,4
TEST_07863,17
TEST_07864,13
TEST_07865,7
TEST_07866,20
TEST_07867,17
TEST_07868,3
TEST_07869,13
TEST_07870,0
TEST_07871,4
TEST_07872,3
TEST_07873,15
TEST_07874,17
TEST_07875,1
TEST_07876,1
TEST_07877,15
TEST_07878,4
TEST_07879,15
TEST_07880,2
TEST_07881,1
TEST_07882,14
TEST_07883,13
TEST_07884,19
TEST_07885,0
TEST_07886,14
TEST_07887,14
TEST_07888,8
TEST_07889,2
TEST_07890,1
TEST_07891,2
TEST_07892,2
TEST_07893,3
TEST_07894,6
TEST_07895,15
TEST_07896,0
TEST_07897,8
TEST_07898,15
TEST_07899,4
TEST_07900,1
TEST_07901,1
TEST_07902,14
TEST_07903,3
TEST_07904,3
TEST_07905,20
TEST_07906,7
TEST_07907,20
TEST_07908,4
TEST_07909,12
TEST_07910,15
TEST_07911,14
TEST_07912,2
TEST_07913,12
TEST_07914,4
TEST_07915,15
TEST_07916,3
TEST_07917,20
TEST_07918,7
TEST_07919,17
TEST_07920,6
TEST_07921,5
TEST_07922,15
TEST_07923,15
TEST_07924,14
TEST_07925,3
TEST_07926,12
TEST_07927,4
TEST_07928,4
TEST_07929,4
TEST_07930,3
TEST_07931,3
TEST_07932,0
TEST_07933,1
TEST_07934,14
TEST_07935,4
TEST_07936,6
TEST_07937,7
TEST_07938,4
TEST_07939,0
TEST_07940,4
TEST_07941,6
TEST_07942,8
TEST_07943,6
TEST_07944,12
TEST_07945,3
TEST_07946,13
TEST_07947,4
TEST_07948,6
TEST_07949,7
TEST_07950,1
TEST_07951,5
TEST_07952,4
TEST_07953,4
TEST_07954,3
TEST_07955,0
TEST_07956,7
TEST_07957,6
TEST_07958,20
TEST_07959,2
TEST_07960,1
TEST_07961,13
TEST_07962,14
TEST_07963,3
TEST_07964,0
TEST_07965,3
TEST_07966,2
TEST_07967,15
TEST_07968,14
TEST_07969,13
TEST_07970,4
TEST_07971,7
TEST_07972,16
TEST_07973,1
TEST_07974,0
TEST_07975,5
TEST_07976,4
TEST_07977,3
TEST_07978,1
TEST_07979,14
TEST_07980,4
TEST_07981,0
TEST_07982,13
TEST_07983,6
TEST_07984,8
TEST_07985,2
TEST_07986,3
TEST_07987,7
TEST_07988,5
TEST_07989,9
TEST_07990,20
TEST_07991,13
TEST_07992,13
TEST_07993,17
TEST_07994,6
TEST_07995,3
TEST_07996,1
TEST_07997,7
TEST_07998,3
TEST_07999,15
TEST_08000,3
TEST_08001,14
TEST_08002,7
TEST_08003,4
TEST_08004,14
TEST_08005,1
TEST_08006,1
TEST_08007,20
TEST_08008,3
TEST_08009,7
TEST_08010,2
TEST_08011,0
TEST_08012,15
TEST_08013,3
TEST_08014,2
TEST_08015,0
TEST_08016,1
TEST_08017,8
TEST_08018,2
TEST_08019,1
TEST_08020,18
TEST_08021,0
TEST_08022,2
TEST_08023,16
TEST_08024,1
TEST_08025,16
TEST_08026,6
TEST_08027,13
TEST_08028,16
TEST_08029,4
TEST_08030,1
TEST_08031,4
TEST_08032,20
TEST_08033,3
TEST_08034,8
TEST_08035,0
TEST_08036,13
TEST_08037,14
TEST_08038,3
TEST_08039,1
TEST_08040,13
TEST_08041,14
TEST_08042,20
TEST_08043,2
TEST_08044,3
TEST_08045,3
TEST_08046,7
TEST_08047,12
TEST_08048,3
TEST_08049,14
TEST_08050,6
TEST_08051,0
TEST_08052,12
TEST_08053,8
TEST_08054,3
TEST_08055,7
TEST_08056,6
TEST_08057,2
TEST_08058,2
TEST_08059,16
TEST_08060,0
TEST_08061,7
TEST_08062,1
TEST_08063,3
TEST_08064,13
TEST_08065,7
TEST_08066,13
TEST_08067,3
TEST_08068,4
TEST_08069,3
TEST_08070,15
TEST_08071,14
TEST_08072,13
TEST_08073,1
TEST_08074,4
TEST_08075,7
TEST_08076,12
TEST_08077,14
TEST_08078,14
TEST_08079,3
TEST_08080,14
TEST_08081,4
TEST_08082,3
TEST_08083,1
TEST_08084,3
TEST_08085,2
TEST_08086,3
TEST_08087,1
TEST_08088,5
TEST_08089,3
TEST_08090,13
TEST_08091,4
TEST_08092,7
TEST_08093,1
TEST_08094,13
TEST_08095,20
TEST_08096,6
TEST_08097,5
TEST_08098,14
TEST_08099,1
TEST_08100,13
TEST_08101,20
TEST_08102,4
TEST_08103,2
TEST_08104,20
TEST_08105,3
TEST_08106,14
TEST_08107,14
TEST_08108,8
TEST_08109,15
TEST_08110,4
TEST_08111,5
TEST_08112,2
TEST_08113,3
TEST_08114,5
TEST_08115,1
TEST_08116,15
TEST_08117,7
TEST_08118,1
TEST_08119,12
TEST_08120,20
TEST_08121,7
TEST_08122,1
TEST_08123,1
TEST_08124,3
TEST_08125,14
TEST_08126,4
TEST_08127,15
TEST_08128,2
TEST_08129,2
TEST_08130,7
TEST_08131,1
TEST_08132,16
TEST_08133,12
TEST_08134,0
TEST_08135,20
TEST_08136,20
TEST_08137,3
TEST_08138,20
TEST_08139,6
TEST_08140,3
TEST_08141,6
TEST_08142,1
TEST_08143,13
TEST_08144,1
TEST_08145,6
TEST_08146,7
TEST_08147,3
TEST_08148,13
TEST_08149,8
TEST_08150,14
TEST_08151,1
TEST_08152,0
TEST_08153,3
TEST_08154,3
TEST_08155,18
TEST_08156,3
TEST_08157,16
TEST_08158,3
TEST_08159,1
TEST_08160,0
TEST_08161,2
TEST_08162,1
TEST_08163,3
TEST_08164,20
TEST_08165,16
TEST_08166,19
TEST_08167,4
TEST_08168,5
TEST_08169,3
TEST_08170,8
TEST_08171,0
TEST_08172,0
TEST_08173,14
TEST_08174,20
TEST_08175,2
TEST_08176,13
TEST_08177,0
TEST_08178,20
TEST_08179,0
TEST_08180,4
TEST_08181,3
TEST_08182,13
TEST_08183,1
TEST_08184,3
TEST_08185,1
TEST_08186,20
TEST_08187,4
TEST_08188,3
TEST_08189,4
TEST_08190,3
TEST_08191,0
TEST_08192,8
TEST_08193,2
TEST_08194,20
TEST_08195,0
TEST_08196,20
TEST_08197,14
TEST_08198,4
TEST_08199,16
TEST_08200,3
TEST_08201,9
TEST_08202,3
TEST_08203,3
TEST_08204,1
TEST_08205,0
TEST_08206,0
TEST_08207,6
TEST_08208,7
TEST_08209,14
TEST_08210,0
TEST_08211,6
TEST_08212,7
TEST_08213,3
TEST_08214,3
TEST_08215,13
TEST_08216,0
TEST_08217,20
TEST_08218,0
TEST_08219,3
TEST_08220,2
TEST_08221,7
TEST_08222,3
TEST_08223,7
TEST_08224,0
TEST_08225,20
TEST_08226,3
TEST_08227,16
TEST_08228,15
TEST_08229,4
TEST_08230,20
TEST_08231,3
TEST_08232,15
TEST_08233,3
TEST_08234,3
TEST_08235,20
TEST_08236,3
TEST_08237,14
TEST_08238,15
TEST_08239,4
TEST_08240,3
TEST_08241,5
TEST_08242,4
TEST_08243,4
TEST_08244,2
TEST_08245,0
TEST_08246,20
TEST_08247,4
TEST_08248,3
TEST_08249,3
TEST_08250,4
TEST_08251,3
TEST_08252,20
TEST_08253,1
TEST_08254,15
TEST_08255,1
TEST_08256,5
TEST_08257,15
TEST_08258,12
TEST_08259,3
TEST_08260,13
TEST_08261,19
TEST_08262,16
TEST_08263,2
TEST_08264,2
TEST_08265,4
TEST_08266,1
TEST_08267,12
TEST_08268,4
TEST_08269,2
TEST_08270,3
TEST_08271,7
TEST_08272,5
TEST_08273,5
TEST_08274,9
TEST_08275,3
TEST_08276,3
TEST_08277,3
TEST_08278,4
TEST_08279,6
TEST_08280,4
TEST_08281,20
TEST_08282,1
TEST_08283,20
TEST_08284,0
TEST_08285,16
TEST_08286,3
TEST_08287,1
TEST_08288,5
TEST_08289,3
TEST_08290,18
TEST_08291,16
TEST_08292,20
TEST_08293,2
TEST_08294,3
TEST_08295,4
TEST_08296,13
TEST_08297,5
TEST_08298,3
TEST_08299,4
TEST_08300,13
TEST_08301,3
TEST_08302,15
TEST_08303,0
TEST_08304,3
TEST_08305,1
TEST_08306,1
TEST_08307,3
TEST_08308,6
TEST_08309,0
TEST_08310,17
TEST_08311,20
TEST_08312,4
TEST_08313,2
TEST_08314,8
TEST_08315,4
TEST_08316,3
TEST_08317,3
TEST_08318,3
TEST_08319,2
TEST_08320,4
TEST_08321,6
TEST_08322,12
TEST_08323,0
TEST_08324,20
TEST_08325,4
TEST_08326,7
TEST_08327,3
TEST_08328,15
TEST_08329,3
TEST_08330,12
TEST_08331,1
TEST_08332,20
TEST_08333,12
TEST_08334,2
TEST_08335,0
TEST_08336,2
TEST_08337,8
TEST_08338,15
TEST_08339,13
TEST_08340,3
TEST_08341,9
TEST_08342,3
TEST_08343,16
TEST_08344,14
TEST_08345,20
TEST_08346,3
TEST_08347,1
TEST_08348,0
TEST_08349,3
TEST_08350,4
TEST_08351,20
TEST_08352,2
TEST_08353,3
TEST_08354,15
TEST_08355,2
TEST_08356,20
TEST_08357,14
TEST_08358,12
TEST_08359,5
TEST_08360,1
TEST_08361,4
TEST_08362,2
TEST_08363,3
TEST_08364,3
TEST_08365,2
TEST_08366,3
TEST_08367,3
TEST_08368,20
TEST_08369,1
TEST_08370,14
TEST_08371,7
TEST_08372,0
TEST_08373,4
TEST_08374,0
TEST_08375,4
TEST_08376,8
TEST_08377,4
TEST_08378,13
TEST_08379,1
TEST_08380,3
TEST_08381,13
TEST_08382,4
TEST_08383,14
TEST_08384,4
TEST_08385,4
TEST_08386,20
TEST_08387,13
TEST_08388,8
TEST_08389,3
TEST_08390,0
TEST_08391,5
TEST_08392,6
TEST_08393,20
TEST_08394,4
TEST_08395,16
TEST_08396,4
TEST_08397,7
TEST_08398,3
TEST_08399,17
TEST_08400,1
TEST_08401,15
TEST_08402,5
TEST_08403,3
TEST_08404,14
TEST_08405,16
TEST_08406,3
TEST_08407,8
TEST_08408,1
TEST_08409,7
TEST_08410,13
TEST_08411,3
TEST_08412,15
TEST_08413,20
TEST_08414,15
TEST_08415,7
TEST_08416,3
TEST_08417,7
TEST_08418,9
TEST_08419,1
TEST_08420,1
TEST_08421,5
TEST_08422,3
TEST_08423,3
TEST_08424,3
TEST_08425,3
TEST_08426,3
TEST_08427,15
TEST_08428,4
TEST_08429,15
TEST_08430,1
TEST_08431,12
TEST_08432,5
TEST_08433,3
TEST_08434,20
TEST_08435,20
TEST_08436,5
TEST_08437,3
TEST_08438,1
TEST_08439,2
TEST_08440,0
TEST_08441,5
TEST_08442,0
TEST_08443,7
TEST_08444,3
TEST_08445,3
TEST_08446,16
TEST_08447,14
TEST_08448,3
TEST_08449,2
TEST_08450,14
TEST_08451,12
TEST_08452,3
TEST_08453,3
TEST_08454,0
TEST_08455,9
TEST_08456,0
TEST_08457,12
TEST_08458,1
TEST_08459,4
TEST_08460,4
TEST_08461,1
TEST_08462,13
TEST_08463,13
TEST_08464,14
TEST_08465,7
TEST_08466,20
TEST_08467,3
TEST_08468,3
TEST_08469,20
TEST_08470,16
TEST_08471,12
TEST_08472,6
TEST_08473,2
TEST_08474,5
TEST_08475,3
TEST_08476,20
TEST_08477,3
TEST_08478,15
TEST_08479,6
TEST_08480,1
TEST_08481,3
TEST_08482,7
TEST_08483,3
TEST_08484,13
TEST_08485,3
TEST_08486,14
TEST_08487,12
TEST_08488,20
TEST_08489,3
TEST_08490,18
TEST_08491,3
TEST_08492,14
TEST_08493,1
TEST_08494,4
TEST_08495,1
TEST_08496,3
TEST_08497,3
TEST_08498,13
TEST_08499,3
TEST_08500,16
TEST_08501,0
TEST_08502,1
TEST_08503,6
TEST_08504,14
TEST_08505,12
TEST_08506,4
TEST_08507,3
TEST_08508,20
TEST_08509,1
TEST_08510,18
TEST_08511,5
TEST_08512,13
TEST_08513,20
TEST_08514,3
TEST_08515,4
TEST_08516,17
TEST_08517,1
TEST_08518,12
TEST_08519,1
TEST_08520,3
TEST_08521,15
TEST_08522,14
TEST_08523,15
TEST_08524,3
TEST_08525,1
TEST_08526,14
TEST_08527,3
TEST_08528,3
TEST_08529,3
TEST_08530,3
TEST_08531,14
TEST_08532,3
TEST_08533,5
TEST_08534,6
TEST_08535,17
TEST_08536,4
TEST_08537,5
TEST_08538,1
TEST_08539,3
TEST_08540,13
TEST_08541,5
TEST_08542,8
TEST_08543,3
TEST_08544,4
TEST_08545,8
TEST_08546,3
TEST_08547,5
TEST_08548,8
TEST_08549,0
TEST_08550,20
TEST_08551,3
TEST_08552,7
TEST_08553,4
TEST_08554,20
TEST_08555,1
TEST_08556,13
TEST_08557,20
TEST_08558,5
TEST_08559,0
TEST_08560,7
TEST_08561,7
TEST_08562,1
TEST_08563,14
TEST_08564,20
TEST_08565,0
TEST_08566,2
TEST_08567,2
TEST_08568,20
TEST_08569,3
TEST_08570,5
TEST_08571,8
TEST_08572,4
TEST_08573,3
TEST_08574,3
TEST_08575,18
TEST_08576,6
TEST_08577,16
TEST_08578,13
TEST_08579,0
TEST_08580,7
TEST_08581,4
TEST_08582,6
TEST_08583,14
TEST_08584,15
TEST_08585,8
TEST_08586,4
TEST_08587,14
TEST_08588,20
TEST_08589,15
TEST_08590,1
TEST_08591,3
TEST_08592,20
TEST_08593,1
TEST_08594,3
TEST_08595,14
TEST_08596,13
TEST_08597,16
TEST_08598,20
TEST_08599,2
TEST_08600,13
TEST_08601,3
TEST_08602,14
TEST_08603,14
TEST_08604,1
TEST_08605,6
TEST_08606,1
TEST_08607,0
TEST_08608,14
TEST_08609,8
TEST_08610,1
TEST_08611,3
TEST_08612,0
TEST_08613,16
TEST_08614,3
TEST_08615,8
TEST_08616,13
TEST_08617,8
TEST_08618,4
TEST_08619,5
TEST_08620,20
TEST_08621,18
TEST_08622,3
TEST_08623,14
TEST_08624,0
TEST_08625,0
TEST_08626,14
TEST_08627,15
TEST_08628,15
TEST_08629,1
TEST_08630,15
TEST_08631,7
TEST_08632,6
TEST_08633,0
TEST_08634,4
TEST_08635,3
TEST_08636,1
TEST_08637,15
TEST_08638,12
TEST_08639,20
TEST_08640,20
TEST_08641,3
TEST_08642,14
TEST_08643,20
TEST_08644,4
TEST_08645,5
TEST_08646,8
TEST_08647,12
TEST_08648,4
TEST_08649,18
TEST_08650,8
TEST_08651,20
TEST_08652,17
TEST_08653,17
TEST_08654,1
TEST_08655,8
TEST_08656,5
TEST_08657,5
TEST_08658,18
TEST_08659,20
TEST_08660,13
TEST_08661,1
TEST_08662,4
TEST_08663,3
TEST_08664,20
TEST_08665,14
TEST_08666,0
TEST_08667,5
TEST_08668,13
TEST_08669,0
TEST_08670,13
TEST_08671,1
TEST_08672,1
TEST_08673,0
TEST_08674,3
TEST_08675,15
TEST_08676,3
TEST_08677,3
TEST_08678,16
TEST_08679,5
TEST_08680,20
TEST_08681,13
TEST_08682,3
TEST_08683,4
TEST_08684,20
TEST_08685,17
TEST_08686,2
TEST_08687,0
TEST_08688,20
TEST_08689,0
TEST_08690,15
TEST_08691,8
TEST_08692,3
TEST_08693,4
TEST_08694,13
TEST_08695,6
TEST_08696,20
TEST_08697,20
TEST_08698,7
TEST_08699,14
TEST_08700,3
TEST_08701,3
TEST_08702,16
TEST_08703,14
TEST_08704,2
TEST_08705,17
TEST_08706,0
TEST_08707,20
TEST_08708,1
TEST_08709,3
TEST_08710,3
TEST_08711,13
TEST_08712,1
TEST_08713,4
TEST_08714,1
TEST_08715,17
TEST_08716,15
TEST_08717,2
TEST_08718,0
TEST_08719,0
TEST_08720,0
TEST_08721,20
TEST_08722,4
TEST_08723,16
TEST_08724,20
TEST_08725,14
TEST_08726,3
TEST_08727,15
TEST_08728,3
TEST_08729,13
TEST_08730,4
TEST_08731,20
TEST_08732,17
TEST_08733,3
TEST_08734,3
TEST_08735,14
TEST_08736,3
TEST_08737,4
TEST_08738,16
TEST_08739,3
TEST_08740,3
TEST_08741,6
TEST_08742,2
TEST_08743,8
TEST_08744,5
TEST_08745,13
TEST_08746,8
TEST_08747,3
TEST_08748,6
TEST_08749,1
TEST_08750,13
TEST_08751,0
TEST_08752,3
TEST_08753,1
TEST_08754,3
TEST_08755,20
TEST_08756,20
TEST_08757,14
TEST_08758,20
TEST_08759,1
TEST_08760,3
TEST_08761,20
TEST_08762,4
TEST_08763,7
TEST_08764,8
TEST_08765,16
TEST_08766,14
TEST_08767,1
TEST_08768,20
TEST_08769,14
TEST_08770,20
TEST_08771,16
TEST_08772,1
TEST_08773,6
TEST_08774,18
TEST_08775,1
TEST_08776,3
TEST_08777,3
TEST_08778,3
TEST_08779,6
TEST_08780,8
TEST_08781,16
TEST_08782,3
TEST_08783,1
TEST_08784,3
TEST_08785,3
TEST_08786,3
TEST_08787,2
TEST_08788,15
TEST_08789,1
TEST_08790,16
TEST_08791,4
TEST_08792,7
TEST_08793,16
TEST_08794,12
TEST_08795,13
TEST_08796,2
TEST_08797,13
TEST_08798,0
TEST_08799,3
TEST_08800,19
TEST_08801,1
TEST_08802,13
TEST_08803,20
TEST_08804,5
TEST_08805,0
TEST_08806,20
TEST_08807,6
TEST_08808,13
TEST_08809,7
TEST_08810,6
TEST_08811,3
TEST_08812,3
TEST_08813,3
TEST_08814,13
TEST_08815,6
TEST_08816,6
TEST_08817,15
TEST_08818,4
TEST_08819,20
TEST_08820,4
TEST_08821,4
TEST_08822,1
TEST_08823,3
TEST_08824,1
TEST_08825,12
TEST_08826,16
TEST_08827,20
TEST_08828,15
TEST_08829,20
TEST_08830,3
TEST_08831,0
TEST_08832,3
TEST_08833,14
TEST_08834,5
TEST_08835,12
TEST_08836,6
TEST_08837,15
TEST_08838,3
TEST_08839,4
TEST_08840,1
TEST_08841,16
TEST_08842,20
TEST_08843,16
TEST_08844,3
TEST_08845,0
TEST_08846,0
TEST_08847,13
TEST_08848,4
TEST_08849,4
TEST_08850,13
TEST_08851,3
TEST_08852,6
TEST_08853,20
TEST_08854,6
TEST_08855,3
TEST_08856,0
TEST_08857,13
TEST_08858,20
TEST_08859,7
TEST_08860,1
TEST_08861,3
TEST_08862,4
TEST_08863,16
TEST_08864,2
TEST_08865,18
TEST_08866,2
TEST_08867,16
TEST_08868,6
TEST_08869,15
TEST_08870,4
TEST_08871,1
TEST_08872,0
TEST_08873,8
TEST_08874,20
TEST_08875,16
TEST_08876,1
TEST_08877,3
TEST_08878,13
TEST_08879,8
TEST_08880,0
TEST_08881,5
TEST_08882,3
TEST_08883,5
TEST_08884,14
TEST_08885,17
TEST_08886,7
TEST_08887,13
TEST_08888,4
TEST_08889,3
TEST_08890,0
TEST_08891,20
TEST_08892,1
TEST_08893,20
TEST_08894,0
TEST_08895,0
TEST_08896,0
TEST_08897,3
TEST_08898,1
TEST_08899,3
TEST_08900,2
TEST_08901,3
TEST_08902,16
TEST_08903,3
TEST_08904,4
TEST_08905,14
TEST_08906,7
TEST_08907,3
TEST_08908,3
TEST_08909,3
TEST_08910,1
TEST_08911,6
TEST_08912,3
TEST_08913,1
TEST_08914,6
TEST_08915,3
TEST_08916,0
TEST_08917,3
TEST_08918,12
TEST_08919,18
TEST_08920,12
TEST_08921,3
TEST_08922,3
TEST_08923,15
TEST_08924,14
TEST_08925,0
TEST_08926,15
TEST_08927,1
TEST_08928,15
TEST_08929,3
TEST_08930,18
TEST_08931,9
TEST_08932,20
TEST_08933,4
TEST_08934,3
TEST_08935,13
TEST_08936,4
TEST_08937,2
TEST_08938,13
TEST_08939,0
TEST_08940,19
TEST_08941,2
TEST_08942,3
TEST_08943,3
TEST_08944,4
TEST_08945,4
TEST_08946,3
TEST_08947,6
TEST_08948,12
TEST_08949,0
TEST_08950,3
TEST_08951,3
TEST_08952,3
TEST_08953,0
TEST_08954,13
TEST_08955,16
TEST_08956,5
TEST_08957,13
TEST_08958,2
TEST_08959,7
TEST_08960,16
TEST_08961,4
TEST_08962,0
TEST_08963,8
TEST_08964,17
TEST_08965,12
TEST_08966,7
TEST_08967,3
TEST_08968,3
TEST_08969,2
TEST_08970,6
TEST_08971,16
TEST_08972,8
TEST_08973,4
TEST_08974,13
TEST_08975,1
TEST_08976,3
TEST_08977,13
TEST_08978,13
TEST_08979,14
TEST_08980,3
TEST_08981,15
TEST_08982,12
TEST_08983,20
TEST_08984,4
TEST_08985,3
TEST_08986,3
